lead_id,score
lead_82326dd9337be1e7,0.0862065233190138
lead_4ef1c76995f2ca19,0.09758103505168075
lead_9f6e5e39d46b0017,0.1281384410486873
lead_3226c40a495f8973,0.2263409532333352
lead_3a097d7a741e4b15,0.33750697445383715
lead_249fc3c1d8d62b5d,0.0337682669549749
lead_055ca064b60e294c,0.735613448248479
lead_222f17a1e6977eba,0.01907848259778
lead_1c4940ac8361f27a,0.08434806577633205
lead_53ca6ba14de476e2,0.11681743482192083
lead_91da92e68a5ab3db,0.07995402868108067
lead_aa837e70b7b4f1cc,0.05551325672394835
lead_d903a984b9aa14ef,0.030728865578691957
lead_429f7c947d2a0157,0.013856514747325526
lead_e6863b8a1c8e5a2d,0.6083864863066876
lead_7a9c526ec0f54063,0.04270710996758173
lead_b0171f971a94bdb9,0.3059400564760284
lead_8703ca7f1e74cd00,0.2657469987384133
lead_0969541c0fceb24d,0.0928986236899854
lead_bad174e5b5b7c4eb,0.5545840851144798
lead_2c6b1b190e3de6b0,0.5157532109622698
lead_120972f75f5b065b,0.10630229299506644
lead_2b45e2671d3f04a2,0.07592358358113652
lead_7fcf819b52d2d33e,0.2997468741291446
lead_235d739517a26d18,0.10245703729937775
lead_812aa504f39abb1c,0.025893045288918594
lead_71708e1ea49a1ca3,0.06412764239605015
lead_6338bfb4fdbbab74,0.5185115402787873
lead_2dc51c4a9fc85a29,0.16023293460558896
lead_47a0093c61ad9283,0.24392283279961668
lead_fb20f1cc4564d269,0.21947678255111142
lead_e6ef153519a7d903,0.06809402836577086
lead_38bc05a317635d6f,0.24867912687886512
lead_a15c175be11fe436,0.04391869931297804
lead_9028cfffc2a7a0d4,0.015251872575891681
lead_77e306e7be9c04a6,0.3329273869530678
lead_18efad6408eef00f,0.0776266293459296
lead_f63c09d536d13632,0.08645898306156853
lead_a04a8b979481a66e,0.5500997774605227
lead_b4683fd39477a4b6,0.5079178164624135
lead_4a1e5d33e48e3646,0.2991518649736795
lead_1a363c46f7c3ea97,0.13930077522668738
lead_3cddf0f7f564d49d,0.4966969580499786
lead_da8cbc8ab76cea8b,0.035008257125126764
lead_6943916a8909ce2a,0.07314667326846282
lead_172e566d62cf25e1,0.15045137986869764
lead_9c57477aac950d78,0.1528418229158641
lead_ed2c26fbc8be876c,0.029633832155582678
lead_3c731d38629321e5,0.5293672319426614
lead_753c354113b38f55,0.13666419322046108
lead_ac7f7327b44c4253,0.06679020928417825
lead_5f30f6b9d3bb0ac7,0.19097608562668042
lead_b13058f0f535ab0a,0.13255994434803142
lead_c38852c13c864021,0.1486123850833918
lead_ca6148e5893671f0,0.050587290760864684
lead_111e72293c517757,0.05601732039306043
lead_dd03931bbc901b43,0.7323865587560223
lead_b1c70f16689fafab,0.07771443440172346
lead_29a64f5a4bee8bf6,0.7091055492881382
lead_5268f719917828da,0.303800684826429
lead_4e35f76829dd2c17,0.07219847671815569
lead_f1aaf7d475a8f223,0.0956338592924391
lead_11af6d4a174dccd9,0.447136990982239
lead_95f2a68c24e10ac0,0.0970553616327701
lead_daf3da47efcf6328,0.060013694815367745
lead_1ceaa8ccc8b8b082,0.07946597563775304
lead_b764688d57118262,0.43932000904128216
lead_5ae6f705f835578c,0.37524564432918406
lead_04ba77d23d56bf48,0.15204630455754262
lead_43fdbb628679a765,0.03444253728002851
lead_3c01b9c03f203ae7,0.08285524569283727
lead_546e1b99fc12f950,0.17501509364404935
lead_a98f013d000f4700,0.0812738229447424
lead_aeb2538c14c4f733,0.14193547592116534
lead_38414686ba83fdfc,0.13984253032913663
lead_ad60f896bfc0dd58,0.2016811193640013
lead_4d65cf82cef6b6ea,0.16903640560851224
lead_db54a89dfd815b89,0.020580252617747003
lead_2892412af846efb2,0.8835649329729868
lead_87d36384a203de4a,0.09947287940498031
lead_f537a18f20eff3be,0.24433521245265982
lead_bb8c154a5c07142c,0.022757270416980765
lead_761a765da22289a9,0.24750846674641458
lead_b74fdd235b79c512,0.35034493127713023
lead_afced331727b58ab,0.12549205411731437
lead_8fd25ebcd68a535a,0.8201041486858502
lead_9c8320d3d0fbdedc,0.17207173239563284
lead_7b2b8339f94b6429,0.1287403129532572
lead_b6ac6933abc608d5,0.1242134270610184
lead_75e39534f354a2ca,0.052019074971343046
lead_7f57db363059f6f5,0.1490886979877292
lead_0594a04a3b151966,0.06523530430487218
lead_81252fdb77fd8e35,0.22218908143824428
lead_d51057a391d896a4,0.8023317659438056
lead_bffc038533cc0681,0.2581695673044224
lead_8b5b337675877a0f,0.10017466067685936
lead_66c087cf92731251,0.21390133542966544
lead_6640408cc84b6513,0.05164872354403384
lead_561d9b460589cd33,0.09427881456060311
lead_c63405fd25885ac2,0.05525623308854265
lead_ac4983815bae8382,0.041047922289307204
lead_44b3dcdeb5295c82,0.2192688972467709
lead_ee762ce286f03950,0.3877259934046217
lead_a6d2673e52072def,0.35080390137507594
lead_5340bed1f667f8e1,0.08192528947307082
lead_8c1906309d36e9a3,0.6056765988969723
lead_49b7dcb00bcab208,0.25643435010561644
lead_afe1d307363aedb5,0.8976755392823508
lead_930a4e8b3530bc8d,0.11082533151350768
lead_5c0cb1ad8936a1c4,0.20798185030963062
lead_be403fdf7b0cdc8a,0.059723504637036136
lead_601917c5677aaf23,0.07780629763229696
lead_a7e6de3012e60274,0.12079352295226178
lead_ce6f2cff4ba26a75,0.034541816558950444
lead_903c37474875c4da,0.044801390638724285
lead_348a820532c64dc8,0.07092958563479083
lead_a8f70ae1a62abed3,0.08459467698965993
lead_8d1689dc7eec1efa,0.1741632086162191
lead_78295181221cba9d,0.18165165007277795
lead_aa3b4de69d7bc75c,0.6129933701824447
lead_8d9c5965b4b291df,0.11664288520628174
lead_366d9cab03d93cd8,0.0643126933757137
lead_86e95ff5b9f5d4d4,0.07516484434462209
lead_403e580dabb6741e,0.5879199121033897
lead_c72e0c710d6af996,0.09392378704660496
lead_7c69e796887d9431,0.3469712474274432
lead_6639276ddb60d640,0.18282139505633166
lead_b5940d244d691a27,0.11958540293852413
lead_2b43c28b85a4d37a,0.4225563963412354
lead_74e918359fdc6258,0.02240745914292639
lead_456611522ec0f340,0.19026303295461058
lead_ef801bb9d31d3621,0.08100776034499828
lead_51ca4e3f93cf3b65,0.02535233730768692
lead_94c531fc52d96342,0.09550136307255366
lead_ea191dab2dece558,0.3569100206097519
lead_855c4d06d06fb859,0.02680606850424942
lead_57edc57a545279eb,0.026523404211958552
lead_44831f7aad6d8662,0.0886584250226982
lead_5be4614c2c2e3bc7,0.17939355140876784
lead_5b7e0cfca44372d5,0.14652591126570194
lead_8b3b7c4658f56f73,0.16809429603548143
lead_c405912caeaa06e8,0.05690584021136463
lead_ae868bb301da044a,0.012348554730991758
lead_b764d7fe310f68db,0.04636262628166886
lead_395615b2132eab86,0.17161327762658413
lead_e16f249e61003bc3,0.2650936103507123
lead_01af5fb8b6dce080,0.7642871975206806
lead_95cc0a2a3ddc3ac8,0.03085557934464772
lead_65a1509514b86587,0.05066043580654595
lead_11a56ed3adb6b1b5,0.0893121087120703
lead_45c4a77d6e930769,0.16835503953158693
lead_c09b07e6704df536,0.1350724704368865
lead_b74cdea1a8c1a1b3,0.5948581547779601
lead_e09d5d588850c121,0.5199364363384278
lead_9036e0dd95641184,0.15531456885830885
lead_673b9ee3a18914de,0.14746658073436922
lead_0835664dde204820,0.030452737033720246
lead_1c39362c3e381f02,0.07286034192962436
lead_868d81c76265e076,0.1760768610222262
lead_b30df57a48f01f19,0.09862446569262934
lead_e9c6c70ea33d4002,0.05452859506132454
lead_2d3b4a750f2c630a,0.0971131127389325
lead_21d30c2f76b9c771,0.05263498626346216
lead_b7091988f5b5534f,0.05504446326077922
lead_be601e506b6791f9,0.06090538002910319
lead_eb1bf2c94ad8ac31,0.2869594680194528
lead_d0fa30497a42f923,0.7242719298066527
lead_ae99d18ac2b65caa,0.042743240335524825
lead_ddbabe4ca896346e,0.12818717520517559
lead_03aef5c5531f8f28,0.3625121961365575
lead_d36a992f94966355,0.19833987847354234
lead_abf4497b3f5237d5,0.06769102364139007
lead_263c08c5811b29aa,0.19647580674713033
lead_ffb6dd9902dc5e27,0.1001020339627775
lead_42ec420f22e15cc9,0.11145799014079855
lead_9d0f99d40b9fdb9b,0.3435712913531484
lead_ae6ee7a954ff3210,0.9439453616165054
lead_24af28e472a4a0d2,0.02337767003115718
lead_74ec871056fedb84,0.31772425235607243
lead_b657bd1ef4fea20a,0.17660748866735676
lead_ee8a1eeee30c24b2,0.07520466401807381
lead_78019c5114968fc8,0.016832216120642427
lead_87b39ab6b18d10c5,0.06831477487939983
lead_534956db0f5742f8,0.10972783664255056
lead_17e5484163e2980f,0.024134115248317396
lead_ed212708e7830c67,0.21143604716963432
lead_4e3896da915c3421,0.03275363530283859
lead_9850afd88f769fde,0.0304651085758208
lead_33bed921069008cd,0.040989084018662705
lead_655dfc938cc9b622,0.05242737461393589
lead_18c5401bc63a7dcb,0.17608110332302923
lead_96c1ec7c5b173a18,0.9434077745668175
lead_beade0732965191d,0.4136339524355287
lead_e66d31629ed38256,0.11633972816512092
lead_3c48b649bca2e0e6,0.24884553913734692
lead_ce889e11627afd03,0.6640602468473145
lead_09026cc843ce11ab,0.6618369889146417
lead_cea9494c410242ad,0.03885656643050346
lead_02cf45193ce53bec,0.08575315077496468
lead_a75e718421c46835,0.08242540420124964
lead_805b6143a97333ac,0.12745246070630534
lead_30ceb189c4f09b59,0.6224209469221789
lead_f808475fc4710c4a,0.11013593575280578
lead_e0ec70c5f2aedf97,0.14429367269699034
lead_b70f1af0ddf205a0,0.1964645147895368
lead_e654f98fceae3d38,0.14174423132976235
lead_103813ee51154c1a,0.33632423464064926
lead_9717875a6b9fafb2,0.1304676575715176
lead_258271f3594fafab,0.27053966225186965
lead_fd5a8122c73b3c38,0.40768468906928856
lead_11faff6ba9276a3c,0.08769529803415162
lead_006a764299996b1f,0.09002453506768897
lead_261b8e25095c5403,0.057645981757673145
lead_4c588e48daf1ace9,0.32885558396573766
lead_bd054a189c5676c7,0.6048206955038491
lead_b8de9d01f5361248,0.019916581516240643
lead_44e284fd25871f69,0.14902618279690305
lead_bc827023fee5e408,0.040866035141259055
lead_4d4998b84d491673,0.060072981821533304
lead_658ad7ed0a84de6a,0.005901744058339504
lead_892d302fcfb8b30c,0.17835642488015396
lead_c36c04796341f2c6,0.1006469267127869
lead_1f865382dfb73763,0.3185506805361454
lead_e08869269003e10e,0.12024728743612148
lead_df66199674329545,0.18075084137631747
lead_34c566f7b61a07de,0.07156708413187476
lead_2d46ef949fdf6333,0.0466281605625796
lead_7ca76f135b565275,0.45473984077536256
lead_ee9d6f9c5fb1cb41,0.7835778637836417
lead_236467e3d6f41638,0.02486917726944665
lead_230ed858f51da81c,0.8774423994025128
lead_189c631f5b8e17b5,0.07572535587962378
lead_8aba99106aa54490,0.09521544451638894
lead_e2d2c088a88df1ef,0.24834040454263873
lead_e4e3df7007919756,0.7923928850597945
lead_8a088dc42679051d,0.49623861749569265
lead_4841b28a747d3948,0.12254557849240336
lead_ef9cb08ede9c3ccc,0.06868385729265966
lead_0ad481a12bd21c47,0.38660905678506086
lead_eba180716d1a3033,0.06417037832551611
lead_0206f673035ab668,0.744683315516673
lead_0d94bccc1a6147c4,0.3419720314652416
lead_e2ed505e6cfa7924,0.28315133720475216
lead_fcd1c29855012de7,0.13535778540787227
lead_fb4a4be169b72bb5,0.08994970748281587
lead_bbdcfdd196d6f264,0.01859585554912717
lead_fc501ca2d917dc87,0.11977326177076347
lead_5415c2a4549ffc30,0.16254076861597705
lead_db10f2c76741e3f2,0.13344038123346474
lead_96ee3238a5608504,0.37646355073389726
lead_e43129e243a1259c,0.207441852112433
lead_8f894c57641d9061,0.18900675885718002
lead_5491cba738b2158f,0.055321251081125206
lead_3bda571760af895f,0.33102396181168187
lead_5ba608ea62fd5f26,0.28045330155322157
lead_7384e12ec1c1dbcd,0.4467806950366324
lead_dd979b6cfccff878,0.22588183669342699
lead_0f3d22c9c218ae8f,0.3212997665706381
lead_97a62abf43b217a0,0.23718349185537896
lead_4a44b926fe64c47c,0.05233222874393943
lead_e4f5e3f91e367acc,0.8820228232078889
lead_32867cfaa6c4e0fd,0.07520991211131386
lead_0d788c91f5b413e0,0.05259008694788732
lead_1425321ae446087a,0.16249749382324702
lead_b286d7b9b40253ac,0.14591049021694724
lead_c4a990c0138cda9f,0.29782060496528867
lead_39659df082a6dd0f,0.8098097646407578
lead_7441745d7a5bd4b8,0.8677033275864725
lead_7427c1f6ab508998,0.665786624431186
lead_92e3884b30ae4d39,0.4741211353564774
lead_0f6582e7b60193b0,0.14957543541175047
lead_1bd95ba0718edc8c,0.24627322592944384
lead_c0099e24826ace87,0.04429807045421061
lead_ec4cf0ac40ccced1,0.29550432747296373
lead_97dd5f2f785bb717,0.13666173352088326
lead_532552f367ab7638,0.033831778677946324
lead_e1c466a4b56b3cf9,0.6418683965344226
lead_7a73afcfb92df1bd,0.06452702215708546
lead_839183d309c7b56e,0.09930839407733534
lead_6eb7cbad73a487a2,0.057747191109476376
lead_5e9d7326dc274c68,0.15173741274355662
lead_2c6032c1c1eb7178,0.8082810011184267
lead_c26654281dcb8243,0.5150276394925911
lead_eb230de4a459fda9,0.1999002378173579
lead_6a916c40bc894925,0.054996532775958035
lead_b3e10374bbd207ec,0.9467557977875141
lead_112e53bdfdabc25d,0.2528709629606763
lead_2231f93e3d497866,0.031217468985924857
lead_fbd84bd821dff3a1,0.07506842318534855
lead_f45765bc5cc9627f,0.1362632985110156
lead_c52f3a17e92ba0cb,0.060666423577263484
lead_c0e17b9c45ccabc2,0.5889788806882431
lead_d715239cbff17090,0.16457311551545228
lead_a1ce64d791fc9adc,0.06002891488933583
lead_e506d2f1135849ab,0.27493617065659526
lead_78940ab56785988a,0.33696025987108225
lead_c3693fa43f622461,0.04146720467672639
lead_55fec96af0229ca3,0.021673900863548992
lead_bdb886ff091d6502,0.03216732044418555
lead_8834281e95badf9a,0.3438781854646203
lead_e65a9b32823607d9,0.5521061102086633
lead_3cc59a53e3a33901,0.061393407849094195
lead_e2e5b7dd61be78ed,0.502657081992937
lead_1077e9f18ba6a539,0.13320026664745518
lead_b89b025fa0dfafc9,0.05197569212824492
lead_220da213f4f38dd7,0.32848395929885155
lead_4fe74da11fbe3082,0.547448464534113
lead_8f99089432b9877f,0.37221973733198543
lead_82be1b2c8f3ad8d1,0.22900753765813484
lead_79d0baff03b6fe2d,0.01611385483427799
lead_0059bae79a612c07,0.1834916047194522
lead_1983e52c5d845e51,0.05175004673444788
lead_9c801ceacde1a3c0,0.09066601587377285
lead_38973f3c9fec1a3f,0.4564675071027298
lead_e8806d9dc52a98d0,0.10396798356558809
lead_eafed688c7b7e676,0.06425510098448588
lead_1916bab28d067589,0.7820504874622789
lead_3527ff369a6b970b,0.040166234364972714
lead_f571ea6276f67f9f,0.06995360728209991
lead_aa9f92dd2f885663,0.8110005527023494
lead_2ac01862ffddeb94,0.19454342777797132
lead_c12382645cef7df8,0.7833437877731569
lead_8cbd0bf6b591c9fb,0.027137925848267627
lead_e80d70b2e4201d1e,0.19089888865794197
lead_c9a42fd64b11372f,0.07269926314411093
lead_a6d7d17284041925,0.09627398733247379
lead_4019d52501602361,0.03502157028454107
lead_2a496ab41ab12277,0.0793212881699108
lead_3915a9509ec2baaa,0.061486024144740574
lead_798a0c71be71fa9a,0.1023343847405952
lead_bc97b8c84e39d101,0.1494828039234058
lead_80c01e629b48ad82,0.09819284832305947
lead_42556949a5373174,0.09476074263653224
lead_1c754abf4e650e9b,0.040392140444972885
lead_9def8bf3eb08db9b,0.05367268742548387
lead_29a2a116ff39d65a,0.22998827077453965
lead_7ec182b3cec13fde,0.12143898717472643
lead_083fb9febcf08131,0.022994754249002942
lead_1c0338d4701c0753,0.2857087117305165
lead_edc34cf51ceade6b,0.1156880240223156
lead_af37cd817eef7067,0.8292830881258982
lead_41c952c8b4cf5fdc,0.08013223735548067
lead_73e935bedf687c3e,0.43600642866731715
lead_291eec7e7b7b72f5,0.574760229390675
lead_643503ff47e83525,0.5835648039801287
lead_8072336d3498ffc4,0.11827426204762735
lead_4c52f8558030b12d,0.1778378379537027
lead_228ee77b67dc6382,0.034377481160349416
lead_061e84937c0aee2c,0.04193047403537992
lead_54ac32325a9a743f,0.6252165782740529
lead_4861fa3e8a1783ee,0.3302368824042444
lead_5e0be160a600085f,0.09673812581448236
lead_7350e074ad0e3e57,0.03660165720891795
lead_3bf4725e376d618e,0.19442102965006314
lead_21f62a7a810c94fe,0.09785984124317545
lead_aea9b4ff7767a2e8,0.881609994032164
lead_bfbb02e8f8ce844d,0.1672228992432806
lead_3e64d7c4b6feeb2a,0.10112402907612299
lead_d801b1ede2da52fa,0.1459681564150015
lead_5e0642f03afdedb7,0.08424280021077404
lead_f8eba28ef71ae529,0.2357554443093866
lead_18eea1e1a9143b84,0.1729470100506807
lead_17a903aaa9c241ba,0.16461887433093603
lead_d75e44bdfdf4d9de,0.5273969613434937
lead_b44fbc0bec18e681,0.06839569012081687
lead_82f490c3a41d0af2,0.1967036167517407
lead_1a24951468284ea7,0.04705970253928603
lead_066cc6484603e894,0.15201817312249627
lead_1d261ce23e8dbb7c,0.1364516408847264
lead_cdf50bc9aaa5f2f1,0.5876377901291603
lead_5cc0878834589291,0.2320943304275193
lead_c9272c7a9c5b0b1d,0.09731961886240473
lead_fb448a3670b1e84a,0.1043015546175635
lead_e92f12bbdebd8ef4,0.2102467510181167
lead_0e1a30cdcf8c31b0,0.06657151000788389
lead_48e31310410531d4,0.05498379427185695
lead_308461297d47d6c3,0.08897562637352568
lead_6a8f5b685459346d,0.022552292492265535
lead_c77cb86988c32857,0.15917114619434655
lead_32f360db6924c2fc,0.06964991633040768
lead_9acd12e78483f32c,0.19941432258249678
lead_3c842b7c7e60e2aa,0.6381348684406511
lead_bf6eaaf116ced984,0.3895478230497724
lead_f298ab807986b65a,0.37416986095272997
lead_d9d118458a57f23c,0.3611983613282766
lead_fb6deb65176f1459,0.22509725598020347
lead_222101720ebe64cf,0.07645456032272568
lead_e957a8615aacf912,0.08994829354106335
lead_cf8fe86c902cf238,0.685617123128851
lead_d06b57a256b4453f,0.05028608343454345
lead_417fd48825d4f3c7,0.06182783165991307
lead_c79073d01e47e308,0.10878473749544665
lead_20efea01f2cbf586,0.14488181541377937
lead_7d5a9679bb06d2ab,0.3280856302265339
lead_b3768182f30af061,0.09490229886668984
lead_348e90636291f8bd,0.05404515500664271
lead_16f438a6075f45ef,0.17092899551444682
lead_9bc5337cf1a28ded,0.17837750802667382
lead_a0143546126fbc11,0.02531057291549778
lead_e0bbb816d374c866,0.11472811369843616
lead_01d85502391345ad,0.8594438951876326
lead_e20cf366a046d907,0.2651896061586899
lead_9bb2777da74e575a,0.062288818609451735
lead_c225626567df1b03,0.6900935586102126
lead_08bedd716202ea0b,0.11546419062964802
lead_771ffcd4fca34dc6,0.10840240375048607
lead_0f40cd50953436bf,0.309967392660493
lead_22d2cf4c02affc74,0.11419975518233352
lead_dd73b16522e82c70,0.4334246752090163
lead_32fb33091b3a82d1,0.048073051201473864
lead_466b417bff21ae7f,0.14134341540478698
lead_a8fc2c01ab43535c,0.3555374513546404
lead_c33df99836c67796,0.04523101178464059
lead_e8dd6cdad4430bd5,0.04279880224333862
lead_620f442013151903,0.04823234545524632
lead_5b56c356dae86228,0.0610030899283638
lead_a3aea56019d25249,0.04875246345152785
lead_cef55053b598a863,0.1480886182786441
lead_11ee506381bb8437,0.17329354714428882
lead_3257a6f18653744e,0.14351465927482485
lead_21dc43444c66b351,0.09527690872364297
lead_02732cc6ab9d63b5,0.20634118536175317
lead_0b9cbd216ca11c6d,0.08664552002713435
lead_234c1922d78d21ca,0.1093638499829179
lead_88c6e9067619de2f,0.1350543406186725
lead_98ad24935548169f,0.6955211334055988
lead_c6551ae815139cc8,0.02505242098692024
lead_0c89cf582f2937fd,0.7946461454869475
lead_ad2822a7fdaea325,0.06654096940876389
lead_a22b5a8c701c973d,0.4820536644174189
lead_f6787e0856e6dfb7,0.07056355556033231
lead_2f27268bee547bbc,0.0924832205884481
lead_0bfbce142b51a29b,0.10701190095228658
lead_29e675e43a744774,0.20481234523505973
lead_2b0f8216698e382d,0.25319818294847884
lead_93d67c6c7609a2bc,0.524872080675136
lead_593b241a81a44e07,0.10540099918993096
lead_abb8e27d46a2595e,0.2690681101239878
lead_da8df9efd7234595,0.39288917517376165
lead_8278cb18920e266a,0.08942856055945883
lead_8227c5ae038be0c4,0.9224134436885594
lead_36fb2bf5768545f0,0.11084122233209898
lead_1a0f37148cf6cecc,0.15623475784157512
lead_fac0f6b88e24cb81,0.4425653340602959
lead_28c1ae58ca0760e4,0.08885031918601936
lead_c301a52549bcb855,0.5389721380466714
lead_1dfff1dabeaf29f4,0.10969733604456858
lead_41804f8b8bcfd6b3,0.17243864025820316
lead_4eee0a2cdfa2d623,0.04747457770998639
lead_2d18f48dd818135a,0.3027280882994635
lead_af4d88b43b7c8c06,0.08525989644705961
lead_5ad33bbe258180b4,0.834910821035017
lead_b2ec4ee6687cf20b,0.03504267413276788
lead_b3ffb1606cb181a3,0.04626771651791398
lead_d4b969b22b6a8e6b,0.026647940264989522
lead_f176b370defc326e,0.07762468941786516
lead_f26574cf82d6c0ce,0.22992801756908055
lead_a8779555fb0103ac,0.10491206252082856
lead_0a160ae839dcbfd3,0.1277648581524344
lead_dc19eede4d20e616,0.12936845612880116
lead_c89bc85c9e08a9e6,0.3189896418824452
lead_1b2cac39d47283c7,0.055243388662255644
lead_5680a3191b961f23,0.34148255989212195
lead_aa886055ae00fee4,0.08764487854453837
lead_069af462f66d5991,0.16730861502738262
lead_8da2817cf539a80e,0.1362236270794459
lead_aa06bf866457b149,0.12818768424186025
lead_dcbfdf9694f25b4d,0.024697047042585275
lead_a1647c455783e0da,0.04897660679887761
lead_ec81ab413d346c9b,0.07837911556783245
lead_6abdcc0c5e759974,0.23882315063316822
lead_5f7698fb6d442a1e,0.1169288516417582
lead_fdca14e8b4e65aef,0.162514638954096
lead_a85e61fbb2f16aa5,0.6179811258158243
lead_a4fa817cd40cbcdd,0.018958049920757034
lead_71254524b1aea6b6,0.18773980895433265
lead_4f05b457ab856027,0.09039194559776251
lead_b57ffbc9588fc3ec,0.07775607130917836
lead_0bee166f9ddb4192,0.17541823400870488
lead_3c3be1870406703b,0.050316537270302504
lead_7b464519623d6457,0.10894258204547455
lead_d55503b1ae8edfd8,0.18201760871969191
lead_da540e6f8893ff23,0.24247751684083685
lead_c1c4b82b761d661f,0.11107621472267264
lead_ba06eb62f09e25c2,0.02074737597068036
lead_26c17705a4459271,0.24366763955009413
lead_d5e37f1c86b7dd75,0.05101920106267516
lead_98f66f6b6adec66d,0.3926346561736743
lead_76a84417f5e7dcb9,0.15095748582368917
lead_142e17f935a1da30,0.5850771080056032
lead_6fbcd6ffb0335fb6,0.040894375846171296
lead_9177aeb32d7a9561,0.049756933722566024
lead_ee44fe94df40a8dc,0.3518393506614205
lead_fb235dafcaabc69f,0.22674219498035714
lead_ebc2022246d6b8f0,0.5784827557210587
lead_5d810cead2e7d2d5,0.8418124383841925
lead_51e651cda374dd58,0.019945263082913188
lead_1c1cc74aa68fde24,0.2535212290215794
lead_18b0c3b74edd6076,0.1752685784210581
lead_7a39e5254e8e9b19,0.3067781932091397
lead_19bc2978f328eff2,0.7810692014801808
lead_7f4287e09a59b45d,0.2539635374548606
lead_b6a06920b19daf9f,0.20011269613717936
lead_a683bf5720d99caa,0.2472917479228391
lead_21c61fff4efda00c,0.1693747799911179
lead_ae80ba99f56da7cc,0.42780608114561847
lead_55d6753271184c21,0.3472435318561211
lead_64c851d69a77ec5e,0.45847575161090137
lead_577197e2b3efd27e,0.365606818368435
lead_d2dccb479b29630d,0.03221080104367779
lead_2d23f59dae6e8d19,0.6954443138561675
lead_ef95e998e44ed1bc,0.26556995189455035
lead_33ee85219708b476,0.06122347461228896
lead_09b58d41afb724ef,0.2823093814453451
lead_e598309aea102f4a,0.16168501041395966
lead_f5994e43c10660db,0.3904816125507712
lead_1acf2de5ff1dd2ac,0.20312150890001524
lead_94ac272c7800deae,0.641886419362
lead_cf54e848240d71b4,0.13284321626069034
lead_339f9c985d6da72f,0.06200312362994938
lead_b209580c4ab5befb,0.15705791148036782
lead_3d4c8a9ff46c1c17,0.9178681527276777
lead_10ea23a57d0cdd5a,0.12035460427525804
lead_bd2249dba6e6940c,0.3402185959522097
lead_925e372cb1194aef,0.16792440348728738
lead_5ddfabc980f0398e,0.04764392764555252
lead_40b84867228dd99b,0.4400479718006438
lead_5a44db82c24580f9,0.14398696303807898
lead_9c5f588dcc852637,0.42209990598236313
lead_4cca3d083d408c9f,0.16261771897313004
lead_edf102f0af815086,0.1693846900060263
lead_5c673c12ef5659fa,0.05030993558577804
lead_9d3164b1a0a5e09f,0.22844670646069498
lead_e4be236b11ef8634,0.6671360950851895
lead_eb76cc3011185e38,0.07447041771942292
lead_20981244180218eb,0.08757929599079654
lead_c358b7db2eea5676,0.40394119424487523
lead_4ba87d384909b5b0,0.13461839081600063
lead_5fedd72c59c4c90a,0.06710492891345007
lead_2f802dcde7aad0b3,0.3633400762121667
lead_cc1746b9f3050328,0.19052191723453482
lead_1743378e2c69508a,0.14429157285025446
lead_06afe9eef8118785,0.03352540016270916
lead_ec13e44b5acf91bd,0.33150418275946913
lead_fe435709f1ea3e59,0.4490214689170411
lead_1e7ed039c3ae623e,0.24750578561625275
lead_049a6c5f46376db7,0.08431118457133982
lead_63327d81d245d4d6,0.1038440684655531
lead_7afe61d38d5b33a7,0.09924789884964254
lead_7f3d149ad9533234,0.17023099237321868
lead_7812a392bf2bf33b,0.2363705171903251
lead_d33a6111572d3c9e,0.11932488488293974
lead_fcb5a0328759a915,0.5343728301667542
lead_4de59d43728e4f5d,0.14108194610960736
lead_5e4a4213dccef700,0.07400576939378764
lead_a662819fccbdf7de,0.13809032350446077
lead_eb5a8f944c7a5cfc,0.10274967696023993
lead_cfc6403e082d7bf1,0.26384538653689205
lead_c5719e7daefae4c1,0.4814540703653995
lead_f4e70133d4b36061,0.6575698302848005
lead_461cc0235042b2e5,0.16853946564514286
lead_6bf43e4570b8dcc8,0.06338985392755736
lead_2c4fa4da16796bd4,0.065129328114389
lead_80fb0a6582e76cc8,0.31440914795453506
lead_15ade89c673d42ec,0.03825527506898652
lead_b278b968e5873a6e,0.17782468552019143
lead_316fa016027dad58,0.10565982373613104
lead_b99fe5a8719c18ed,0.08628626341175832
lead_e910a0e4d305e85b,0.12779659836752552
lead_426139944294b7c4,0.04083859377347951
lead_5eb45e6ea1f2ffb6,0.36333001606829374
lead_4508f5283299bc6b,0.236451272193409
lead_be9f81a3caae4d3b,0.3129795294738136
lead_561cbfdfe2324013,0.0981968406782988
lead_453531433bbae06e,0.07895369057521676
lead_c511ff880181b5f3,0.2449964120825698
lead_07703b8f7f34cdb6,0.0750174469725092
lead_9d10eaa7d11caf9f,0.08937033833682606
lead_c5bd8df4a4626b0f,0.17884869211013088
lead_4d4f95105b37199b,0.07864905652227913
lead_d04f48becbf79914,0.4515393413077372
lead_a436b81356aabe7e,0.09623881537254078
lead_8db531eb6527c6ee,0.23284890212808312
lead_df62eb34d5efcc09,0.1017483552140059
lead_ef787d2dcbc47d86,0.11180469850093583
lead_a4ed3fe3350046da,0.3488148207187497
lead_a1a08041c7e87948,0.44592131085468256
lead_f6b440ee4025110d,0.07094024477285858
lead_9001ed230012da92,0.11836637110998707
lead_d78cde45f0c199d3,0.06128141425850084
lead_4e11817af057082b,0.7588130298134226
lead_0a700c8ca16d02ec,0.1255949846717793
lead_7a2d5428994ff6cc,0.6041892771056665
lead_dfd2989143d3c28d,0.9144352174763368
lead_3106e6eaa61e8baa,0.06830909842284086
